index,price
25966,6101685
25967,5082108
25968,4121708
25969,3854358
25970,4945799
25971,5059796
25972,7774375
25973,6612075
25974,5401488
25975,7652166
25976,4846616
25977,5200618
25978,5668460
25979,5247002
25980,8316283
25981,4738700
25982,5641327
25983,8481358
25984,7667961
25985,5324532
25986,4718463
25987,6874672
25988,6147555
25989,3953816
25990,6663958
25991,6928683
25992,5075988
25993,5284116
25994,7114572
25995,5189252
25996,8065263
25997,4368025
25998,8064000
25999,6619075
26000,4793079
26001,7081143
26002,6213358
26003,6419097
26004,4267950
26005,5294811
26006,5524465
26007,7690958
26008,5127345
26009,5294811
26010,4419550
26011,8180808
26012,7775225
26013,8051458
26014,4244166
26015,5632463
26016,7570013
26017,6109022
26018,7401600
26019,4602783
26020,5428721
26021,6548491
26022,5490635
26023,5493071
26024,5291743
26025,5116327
26026,4342616
26027,7312808
26028,5594401
26029,7556791
26030,7965125
26031,4875475
26032,6859918
26033,6272433
26034,4515088
26035,6928683
26036,7195319
26037,7312083
26038,5182446
26039,7440169
26040,6826513
26041,5638498
26042,3916916
26043,7971488
26044,4738700
26045,7114916
26046,4822513
26047,4500700
26048,7208466
26049,7540166
26050,5295418
26051,5490429
26052,6774197
26053,6519616
26054,7571472
26055,6109022
26056,6714600
26057,6473022
26058,4779938
26059,4414950
26060,5775356
26061,7529650
26062,5658252
26063,5922566
26064,7741655
26065,5816408
26066,5531960
26067,7104108
26068,5378033
26069,6453481
26070,6232349
26071,5580668
26072,8466208
26073,6702641
26074,5999575
26075,5179602
26076,5096133
26077,7807625
26078,5248581
26079,7228375
26080,5174919
26081,6330325
26082,7581291
26083,6064466
26084,7086333
26085,5437533
26086,5150897
26087,5224175
26088,4434483
26089,6392166
26090,6135491
26091,4624950
26092,7494958
26093,8488083
26094,7762708
26095,5056490
26096,7627666
26097,5537893
26098,5671498
26099,3891991
26100,4091772
26101,4573355
26102,3998450
26103,5590877
26104,6685583
26105,4900866
26106,6159452
26107,3969663
26108,4264255
26109,7310766
26110,8085583
26111,5488302
26112,7400750
26113,7283127
26114,4140783
26115,5763004
26116,7663541
26117,6258291
26118,3877347
26119,7115208
26120,4911366
26121,4890139
26122,7224575
26123,3593883
26124,7440416
26125,7105558
26126,6258291
26127,6619075
26128,4740838
26129,6463797
26130,5340116
26131,5261933
26132,5651016
26133,4449366
26134,7389366
26135,5107123
26136,5093629
26137,6130241
26138,6088241
26139,6323069
26140,7875291
26141,7224575
26142,5673808
26143,7118633
26144,5486095
26145,7362047
26146,5217847
26147,5109618
26148,7513333
26149,7202513
26150,4801050
26151,5583293
26152,3513933
26153,5692547
26154,5311460
26155,4878916
26156,4629616
26157,4792969
26158,5723075
26159,4028491
26160,6199366
26161,7002280
26162,4799950
26163,7029786
26164,5093629
26165,8127680
26166,7914375
26167,5521677
26168,5810015
26169,5878241
26170,7114819
26171,4663866
26172,3987950
26173,6681000
26174,7707141
26175,5021588
26176,5225766
26177,5524465
26178,7262500
26179,5351790
26180,5908663
26181,6150658
26182,7127458
26183,4050650
26184,5738533
26185,4258033
26186,7332775
26187,7242666
26188,4394216
26189,6874000
26190,3916916
26191,5867352
26192,6247783
26193,7538400
26194,3838616
26195,5177075
26196,7253847
26197,7339447
26198,6713238
26199,6234613
26200,5179602
26201,5301097
26202,5640095
26203,5379925
26204,7773641
26205,5261641
26206,4738700
26207,5025520
26208,3937466
26209,8102208
26210,6774250
26211,4962229
26212,7033250
26213,4459866
26214,6580238
26215,4399783
26216,5522977
26217,5139863
26218,6612411
26219,8013683
26220,7145975
26221,5521743
26222,4903527
26223,4084783
26224,6487638
26225,5300012
26226,7380316
26227,7446833
26228,6038658
26229,5673766
26230,7051236
26231,7712541
26232,7990500
26233,5340116
26234,7849041
26235,5150897
26236,5156196
26237,6805405
26238,7007583
26239,5878241
26240,5056543
26241,6117700
26242,4095275
26243,5982216
26244,3945366
26245,6646305
26246,5793512
26247,6064797
26248,6635708
26249,6932183
26250,3279725
26251,7796541
26252,6152772
26253,4181413
26254,4722941
26255,7433072
26256,4659208
26257,7205916
26258,4575500
26259,5193165
26260,7309794
26261,7372502
26262,7914861
26263,5021506
26264,6232349
26265,5687418
26266,7222347
26267,7403375
26268,5676815
26269,6800208
26270,5739400
26271,6265866
26272,6847088
26273,4590525
26274,5851627
26275,7222347
26276,8438775
26277,7425833
26278,5695366
26279,6620833
26280,4055833
26281,4718463
26282,5189252
26283,6586125
26284,5465654
26285,5682241
26286,5776887
26287,7721875
26288,7086333
26289,7405708
26290,7489266
26291,5302394
26292,5566377
26293,7429916
26294,5996877
26295,6231960
26296,6359200
26297,4499922
26298,5831453
26299,6453481
26300,5340724
26301,8360722
26302,4459866
26303,7637461
26304,4357783
26305,5460283
26306,5283529
26307,8065263
26308,4455775
26309,3402975
26310,6487250
26311,3722755
26312,4739388
26313,6246875
26314,6295430
26315,4337650
26316,4264441
26317,4724575
26318,7779333
26319,5590877
26320,5004638
26321,4850700
26322,5460283
26323,5481113
26324,5834275
26325,6642768
26326,6826085
26327,6669055
26328,5181279
26329,3743233
26330,5669456
26331,6182377
26332,5520196
26333,3801550
26334,7098000
26335,6111990
26336,4854333
26337,7995733
26338,6894708
26339,3659958
26340,5028733
26341,5465654
26342,5853960
26343,6877208
26344,7309794
26345,7910291
26346,5117283
26347,4493283
26348,7314825
26349,4221866
26350,7627358
26351,7194444
26352,5493577
26353,7172808
26354,4949075
26355,4393950
26356,4337650
26357,8086750
26358,3568358
26359,4220408
26360,3758691
26361,5868616
26362,5569269
26363,5096133
26364,5513674
26365,4890139
26366,7849041
26367,5789575
26368,7311483
26369,7510125
26370,4291866
26371,6487200
26372,4962229
26373,4292450
26374,4334538
26375,6433000
26376,7505166
26377,3998450
26378,5752411
26379,7260158
26380,5824939
26381,5947415
26382,5117283
26383,5999575
26384,5797702
26385,5422488
26386,4206250
26387,7485916
26388,7367925
26389,8396653
26390,7109666
26391,7124816
26392,3589941
26393,5346460
26394,4486873
26395,7126372
26396,4292450
26397,7672875
26398,6601291
26399,7261475
26400,4535213
26401,5460283
26402,7564666
26403,4755875
26404,5280422
26405,4846616
26406,6223708
26407,4927068
26408,5117469
26409,4981106
26410,4329798
26411,6913083
26412,3962866
26413,5537623
26414,5108179
26415,4813641
26416,6249241
26417,4941391
26418,4249283
26419,7770558
26420,5520488
26421,7066888
26422,5256100
26423,4216033
26424,7400750
26425,7934961
26426,4247858
26427,5388484
26428,7905183
26429,8209250
26430,8133416
26431,6330325
26432,7280283
26433,7723916
26434,4989443
26435,5340724
26436,4283530
26437,5594401
26438,7702138
26439,4026150
26440,7465791
26441,6257213
26442,5300012
26443,6255658
26444,7127458
26445,6533138
26446,7283127
26447,5667682
26448,6672933
26449,5318529
26450,4206250
26451,7545125
26452,4078972
26453,4426033
26454,4214283
26455,4153033
26456,6769972
26457,6995961
26458,4153033
26459,8145666
26460,4015250
26461,4493716
26462,7103913
26463,4851963
26464,7431083
26465,5568518
26466,5535345
26467,6758738
26468,7340127
26469,4421155
26470,4124450
26471,6808275
26472,7730616
26473,5667682
26474,4792366
26475,4837283
26476,6128155
26477,7257541
26478,5544210
26479,5177075
26480,4223900
26481,4220408
26482,8029575
26483,5921505
26484,6982888
26485,5294811
26486,4865372
26487,5404716
26488,7292877
26489,7702916
26490,4226533
26491,6094439
26492,5513674
26493,6182377
26494,4416700
26495,4755875
26496,5451589
26497,5044727
26498,3745841
26499,7618916
26500,3804175
26501,4061450
26502,4256866
26503,4483841
26504,7326366
26505,3896633
26506,7603750
26507,6606350
26508,4225366
26509,4188058
26510,6921975
26511,7488816
26512,7395544
26513,6490697
26514,7683358
26515,6017658
26516,5616465
26517,5388484
26518,5667682
26519,4258033
26520,5324755
26521,6109091
26522,3553050
26523,7194541
26524,5270043
26525,5302418
26526,6067727
26527,7095650
26528,5722783
26529,7125708
26530,7456750
26531,5783061
26532,6233783
26533,5652491
26534,4046866
26535,4041130
26536,7429916
26537,7422625
26538,6207752
26539,3789458
26540,7771750
26541,4033716
26542,5793512
26543,5139863
26544,3391408
26545,4248505
26546,5270544
26547,7001458
26548,7019833
26549,3385891
26550,4708747
26551,7019833
26552,4187680
26553,5472188
26554,8041913
26555,5281166
26556,5571554
26557,5668460
26558,6593666
26559,3655133
26560,5594401
26561,5407754
26562,6596033
26563,3885566
26564,6110633
26565,5806925
26566,6931502
26567,3655133
26568,5215502
26569,4611533
26570,4615033
26571,5779658
26572,4069933
26573,4540366
26574,5905390
26575,5443338
26576,6395905
26577,4369680
26578,7540166
26579,3977450
26580,6842888
26581,4696804
26582,6630591
26583,8104816
26584,6237283
26585,6727680
26586,5847850
26587,4982719
26588,7075541
26589,3616050
26590,5520950
26591,5645977
26592,5146402
26593,6900250
26594,4223025
26595,7022166
26596,6542375
26597,7400750
26598,5041636
26599,5691575
26600,4738700
26601,8051308
26602,4719255
26603,5472225
26604,5988880
26605,4959754
26606,4373555
26607,6434158
26608,5109245
26609,5842358
26610,4624950
26611,5767540
26612,5913966
26613,4233208
26614,6558655
26615,4993308
26616,7947625
26617,5033016
26618,5439473
26619,6106106
26620,8360722
26621,7585666
26622,5880575
26623,6863519
26624,4900866
26625,4226555
26626,7754808
26627,5478463
26628,5682241
26629,5275042
26630,4140588
26631,4659208
26632,6802683
26633,6765491
26634,4218283
26635,7728000
26636,5247002
26637,6139356
26638,4308483
26639,5123116
26640,5482450
26641,7880152
26642,7287603
26643,5377061
26644,6139356
26645,6313700
26646,4684441
26647,5264210
26648,5640752
26649,7582166
26650,6685060
26651,5776887
26652,6700761
26653,4688533
26654,6156783
26655,7985833
26656,5755279
26657,6328088
26658,3659083
26659,8437138
26660,4214283
26661,6925097
26662,7682888
26663,6120835
26664,5991416
26665,7194444
26666,4095275
26667,7259875
26668,7562280
26669,5375991
26670,5302394
26671,6775125
26672,4267950
26673,8209250
26674,6606208
26675,7419708
26676,5850705
26677,7557666
26678,6183981
26679,5904807
26680,5179602
26681,6553458
26682,6137868
26683,7121900
26684,7469194
26685,6165922
26686,6296491
26687,6457166
26688,6341463
26689,4867052
26690,5981783
26691,4465700
26692,6010123
26693,7630972
26694,6060291
26695,4131441
26696,6963250
26697,6251433
26698,6692972
26699,7229055
26700,6993275
26701,4813641
26702,5853960
26703,6300875
26704,6837950
26705,6625058
26706,7195319
26707,4903527
26708,4595588
26709,7496691
26710,4922673
26711,4241475
26712,6586125
26713,7199888
26714,6596033
26715,7436608
26716,7064867
26717,5658252
26718,7633500
26719,7663541
26720,4290833
26721,6414475
26722,6630675
26723,4369950
26724,4730908
26725,4665541
26726,4540366
26727,5536443
26728,5102116
26729,6152772
26730,6178366
26731,4236158
26732,6894686
26733,3415525
26734,4216413
26735,7393750
26736,7485916
26737,6007883
26738,4768141
26739,5280422
26740,5368671
26741,5224175
26742,6587533
26743,4499922
26744,3820991
26745,6974916
26746,5347083
26747,7312083
26748,7092458
26749,6677925
26750,5793512
26751,5949408
26752,7019833
26753,5072828
26754,6903275
26755,4375380
26756,5247002
26757,4681533
26758,4028491
26759,7704650
26760,7190166
26761,5245908
26762,7330619
26763,5629125
26764,4421841
26765,7020319
26766,5818474
26767,5543468
26768,6614125
26769,5451037
26770,6174015
26771,7147583
26772,6431197
26773,7449944
26774,7615805
26775,5337625
26776,4563205
26777,4090616
26778,6203591
26779,4292450
26780,8151208
26781,6842888
26782,5261933
26783,5300085
26784,3833683
26785,5346460
26786,4322783
26787,7074844
26788,5592262
26789,5232977
26790,5851627
26791,5775356
26792,5474915
26793,5792200
26794,5187866
26795,7104666
26796,3906283
26797,7039666
26798,5451306
26799,6898641
26800,4724575
26801,7158180
26802,5846737
26803,6586125
26804,4426316
26805,5580668
26806,7229100
26807,5816497
26808,7833875
26809,5165140
26810,4318700
26811,7609841
26812,7804805
26813,6501541
26814,3752841
26815,8119416
26816,7842819
26817,7297580
26818,5330783
26819,7833875
26820,5876166
26821,7438030
26822,3924950
26823,4421841
26824,5167960
26825,5692547
26826,5165633
26827,5031763
26828,4551450
26829,5234752
26830,3722941
26831,6313941
26832,4830254
26833,4144283
26834,7325191
26835,4144283
26836,6336405
26837,4065330
26838,6881291
26839,5649793
26840,5401950
26841,5720644
26842,5006300
26843,7024350
26844,5330831
26845,5935043
26846,5996877
26847,4170533
26848,6870500
26849,5197929
26850,6018752
26851,5709500
26852,8114166
26853,7219669
26854,5117283
26855,5543845
26856,5208469
26857,5429819
26858,5328085
26859,5069781
26860,6572416
26861,5273915
26862,4140588
26863,4016622
26864,5808825
26865,5460283
26866,5270043
26867,5727182
26868,5391781
26869,5824939
26870,6590013
26871,5160011
26872,3789458
26873,5808825
26874,5075911
26875,7561211
26876,6247883
26877,5714495
26878,3987066
26879,7195319
26880,7075541
26881,8034930
26882,8187083
26883,5730552
26884,5723075
26885,5340724
26886,5391781
26887,5779658
26888,7429916
26889,6152772
26890,5041636
26891,5774108
26892,5949408
26893,6586125
26894,4472116
26895,5189311
26896,7298225
26897,6032683
26898,7157791
26899,3897950
26900,4905662
26901,5560016
26902,5024962
26903,5182446
26904,6246875
26905,7961430
26906,5059269
26907,6502947
26908,5486831
26909,6271222
26910,4837283
26911,5342595
26912,7170819
26913,4409700
26914,5074910
26915,7216319
26916,5791535
26917,7283127
26918,6716483
26919,7115791
26920,4962229
26921,5587400
26922,7194922
26923,5700175
26924,6223575
26925,8555458
26926,5231470
26927,5042608
26928,7124816
26929,5294811
26930,4164383
26931,3874191
26932,5478463
26933,6889166
26934,7028477
26935,7433072
26936,4077783
26937,5898658
26938,6833847
26939,4328616
26940,8157916
26941,4012133
26942,7401600
26943,7656294
26944,5580668
26945,5981783
26946,8369180
26947,5908663
26948,7888125
26949,7690958
26950,7422916
26951,4080213
26952,5790911
26953,8086750
26954,7751916
26955,5853960
26956,7914861
26957,3984450
26958,8013250
26959,5336511
26960,4169050
26961,4419033
26962,6192958
26963,5072828
26964,7739083
26965,4560470
26966,4097033
26967,6943169
26968,4581588
26969,6640075
26970,5487100
26971,3500550
26972,4914216
26973,4582029
26974,5165140
26975,3783616
26976,4063783
26977,6702641
26978,7536666
26979,7013708
26980,5312335
26981,4781193
26982,5129470
26983,4016533
26984,7914375
26985,7834555
26986,5342900
26987,4045700
26988,6131558
26989,5996877
26990,8502836
26991,5878241
26992,4974872
26993,5692547
26994,6184733
26995,5989293
26996,4321091
26997,5521677
26998,5825691
26999,7334825
27000,5375991
27001,6971480
27002,6847308
27003,4911190
27004,4126872
27005,5064510
27006,5312335
27007,3920858
27008,4536372
27009,7257541
27010,7262500
27011,5327444
27012,5722783
27013,3920858
27014,3477216
27015,7370655
27016,7170819
27017,4454713
27018,5248606
27019,7207375
27020,6462166
27021,5375991
27022,4344208
27023,5493071
27024,7195319
27025,6333475
27026,4440616
27027,5284116
27028,7019341
27029,5640752
27030,5836980
27031,7943525
27032,6328088
27033,8167833
27034,6239325
27035,5827166
27036,6634391
27037,4423691
27038,5488915
27039,6457933
27040,6157366
27041,6488355
27042,5518891
27043,5853960
27044,4063783
27045,7805275
27046,6233515
27047,7287603
27048,7242808
27049,7449750
27050,4683283
27051,5165140
27052,4967366
27053,4099366
27054,4153033
27055,8506166
27056,7585613
27057,6177058
27058,4532700
27059,7808791
27060,5108873
27061,5098795
27062,5590877
27063,4983675
27064,6609166
27065,5377061
27066,5589248
27067,5779658
27068,7048708
27069,5094336
27070,5095963
27071,5267827
27072,5537623
27073,5582977
27074,7115208
27075,7300266
27076,4218941
27077,7144083
27078,4379291
27079,7222347
27080,6258875
27081,6654322
27082,8492628
27083,4196841
27084,5932166
27085,6945600
27086,5375991
27087,6640083
27088,4996431
27089,5186491
27090,5538061
27091,4816947
27092,7395500
27093,6292991
27094,5264210
27095,4392200
27096,4441859
27097,5294811
27098,7570013
27099,3924366
27100,4766440
27101,5412943
27102,4971450
27103,6130197
27104,5436261
27105,4046866
27106,7592545
27107,4769138
27108,6964125
27109,5557570
27110,3642008
27111,5684902
27112,3897950
27113,3704000
27114,3902558
27115,4248505
27116,7769416
27117,3904925
27118,7618916
27119,6017658
27120,4611533
27121,5243763
27122,8378416
27123,7267458
27124,4458116
27125,6795852
27126,5649793
27127,7280063
27128,4590525
27129,4059991
27130,7874125
27131,6734716
27132,6185974
27133,3768750
27134,7026766
27135,5187781
27136,4685560
27137,7534722
27138,8104250
27139,5117469
27140,4263283
27141,7196575
27142,5261585
27143,7518238
27144,7774375
27145,4069933
27146,6258291
27147,5186748
27148,7916416
27149,5493577
27150,7069902
27151,4330000
27152,6548200
27153,5808825
27154,5653561
27155,7633491
27156,6974916
27157,4225366
27158,8288972
27159,5754229
27160,7124816
27161,5318529
27162,7201727
27163,4846616
27164,5381452
27165,5616465
27166,3896633
27167,6620833
27168,5059796
27169,5295418
27170,3825466
27171,4062780
27172,4263283
27173,7590625
27174,7518194
27175,4393000
27176,6628147
27177,5859132
27178,5234752
27179,6231450
27180,6662241
27181,5652491
27182,6152772
27183,6442916
27184,5092394
27185,7222347
27186,5935116
27187,7969572
27188,5760263
27189,5520488
27190,7039666
27191,3823733
27192,5682460
27193,7445261
27194,4142525
27195,4182783
27196,7372166
27197,6159452
27198,7019833
27199,6624916
27200,5232977
27201,7162166
27202,4342616
27203,4064463
27204,6526640
27205,4581588
27206,7295061
27207,3583833
27208,7940041
27209,5497154
27210,7507791
27211,5788481
27212,7425152
27213,4170233
27214,5722783
27215,5439473
27216,4949343
27217,4140783
27218,7888125
27219,6118875
27220,8039208
27221,4742043
27222,7958205
27223,5170058
27224,4454713
27225,5755279
27226,6211757
27227,7338025
27228,5660787
27229,5638498
27230,5072828
27231,5818474
27232,5653561
27233,4346116
27234,5324532
27235,7159833
27236,7564658
27237,5469616
27238,8095791
27239,7223947
27240,5047172
27241,7405708
27242,7603750
27243,5620627
27244,6049750
27245,6561475
27246,3914450
27247,7267263
27248,6021061
27249,6156783
27250,4529500
27251,6468583
27252,4925540
27253,5116327
27254,5998894
27255,5630252
27256,5330831
27257,5460283
27258,5853960
27259,7307258
27260,5687418
27261,5644368
27262,4119191
27263,4505650
27264,7617600
27265,4538122
27266,4046866
27267,5779658
27268,7362047
27269,4063783
27270,5755279
27271,6148916
27272,8195250
27273,5196130
27274,5792200
27275,5665900
27276,3450233
27277,7577500
27278,8049125
27279,4878983
27280,6897575
27281,5898933
27282,4330000
27283,6069866
27284,7008308
27285,5576002
27286,5342421
27287,5899533
27288,4624950
27289,7206341
27290,7024316
27291,6795852
27292,5150297
27293,5109618
27294,7738200
27295,5346460
27296,5311460
27297,5681950
27298,6038658
27299,8431791
27300,3819066
27301,5232977
27302,5051547
27303,6206002
27304,7131638
27305,4394891
27306,4342616
27307,3353975
27308,4164797
27309,4903373
27310,6219394
27311,4658880
27312,4637872
27313,5941387
27314,6229125
27315,5667682
27316,4091580
27317,7429916
27318,5426401
27319,5738111
27320,5935116
27321,7170819
27322,5809452
27323,7102083
27324,5713231
27325,8508791
27326,6504136
27327,4459866
27328,4459866
27329,4584700
27330,6246875
27331,7768833
27332,5189352
27333,5210519
27334,6208083
27335,5592262
27336,7090708
27337,7326083
27338,7836208
27339,7194391
27340,6010123
27341,6891305
27342,7257541
27343,5902158
27344,5339950
27345,3825722
27346,4500700
27347,5955772
27348,3849691
27349,5233293
27350,6624866
27351,5337418
27352,5229712
27353,4719255
27354,7251436
27355,7466844
27356,4804211
27357,4910779
27358,5446696
27359,6249241
27360,5430679
27361,7321461
27362,6727680
27363,5945835
27364,5624200
27365,7870795
27366,5170706
27367,5761429
27368,5469325
27369,6231450
27370,8086750
27371,4232172
27372,6172500
27373,7354958
27374,6161458
27375,7486111
27376,5270043
27377,5312335
27378,3866216
27379,4500646
27380,5391781
27381,8137500
27382,6913508
27383,6984102
27384,4743950
27385,4969155
27386,5312335
27387,7807625
27388,7985833
27389,5537623
27390,7741416
27391,4091580
27392,4700475
27393,4153033
27394,6486261
27395,7793916
27396,7666750
27397,6897891
27398,5402777
27399,4660561
27400,3464675
27401,5632674
27402,7009041
27403,7727416
27404,5017735
27405,6300875
27406,7572444
27407,5110375
27408,5557570
27409,8405833
27410,5434762
27411,7329433
27412,7820166
27413,7666750
27414,4248116
27415,4061450
27416,5661436
27417,6565125
27418,5880283
27419,5150297
27420,6941083
27421,5330831
27422,3804175
27423,6608425
27424,5193165
27425,7702916
27426,7510902
27427,5110988
27428,4472116
27429,7175000
27430,4823283
27431,5852793
27432,5457488
27433,7007583
27434,7511141
27435,6330325
27436,6434750
27437,7280283
27438,6105352
27439,5116327
27440,5154412
27441,5761429
27442,7126372
27443,7562819
27444,5769668
27445,5315033
27446,5411838
27447,5117469
27448,4766440
27449,4939783
27450,5788063
27451,6457350
27452,5538061
27453,8439941
27454,6803375
27455,5830083
27456,7426266
27457,7967311
27458,4036066
27459,4454713
27460,6067727
27461,5430679
27462,6112158
27463,5474521
27464,6213358
27465,6642947
27466,5608490
27467,7016033
27468,6374180
27469,5609025
27470,7511141
27471,7937708
27472,5767540
27473,6740558
27474,5440279
27475,7708830
27476,5340116
27477,4008825
27478,7164491
27479,7350583
27480,5576002
27481,4854094
27482,6476052
27483,3960533
27484,6758350
27485,7061877
27486,7715944
27487,5391445
27488,5260733
27489,7202266
27490,6125675
27491,7577500
27492,7662358
27493,7511194
27494,7086333
27495,5658252
27496,6879347
27497,4365950
27498,4828954
27499,5536443
27500,5974215
27501,7533458
27502,4564894
27503,5267827
27504,4288454
27505,5537623
27506,4535722
27507,3681533
27508,5818474
27509,5428945
27510,6813316
27511,5723075
27512,8047650
27513,7905183
27514,7066500
27515,7543030
27516,7362780
27517,6152772
27518,6210105
27519,7620375
27520,4476775
27521,6879347
27522,6135208
27523,7571472
27524,4708747
27525,4342616
27526,6495363
27527,6063988
27528,8042983
27529,4910297
27530,6158966
27531,5700175
27532,4123372
27533,7469194
27534,5640144
27535,5767594
27536,4799950
27537,7569766
27538,7799458
27539,6069922
27540,6588405
27541,5340724
27542,5658252
27543,5565866
27544,7529666
27545,8017138
27546,6983650
27547,5877585
27548,5242627
27549,6018675
27550,7432541
27551,4921120
27552,7309794
27553,4149622
27554,5669456
27555,6584172
27556,5447725
27557,8115309
27558,6319488
27559,7545125
27560,5375991
27561,6148916
27562,7608850
27563,6172630
27564,5868616
27565,4536372
27566,5149488
27567,4238783
27568,5181279
27569,7240819
27570,5645483
27571,4753283
27572,4280783
27573,6233515
27574,5640095
27575,7478086
27576,5695366
27577,7562819
27578,7549500
27579,5585568
27580,7826194
27581,6121641
27582,5723075
27583,3651500
27584,5905390
27585,6207250
27586,5671498
27587,6266875
27588,7131638
27589,6986566
27590,5096133
27591,5768283
27592,4090616
27593,6178658
27594,5186748
27595,5773540
27596,5622668
27597,3932891
27598,6162640
27599,3803883
27600,5888061
27601,6575041
27602,4099366
27603,6640075
27604,3977450
27605,5302418
27606,6265866
27607,6975933
27608,7054541
27609,5649137
27610,7393405
27611,5430679
27612,4518558
27613,5023674
27614,3924366
27615,5935116
27616,5833349
27617,5212985
27618,7115208
27619,6171950
27620,5254402
27621,4722200
27622,5766649
27623,5327444
27624,4270283
27625,5478463
27626,3814108
27627,5905390
27628,5391445
27629,7120344
27630,6258291
27631,4974338
27632,5430070
27633,3941283
27634,5543845
27635,5346460
27636,7051236
27637,5539316
27638,5818474
27639,7253450
27640,4153033
27641,4153033
27642,8502666
27643,3897950
27644,7402491
27645,7240819
27646,5117283
27647,6084700
27648,7403083
27649,3632966
27650,6149305
27651,6124116
27652,4343858
27653,4887113
27654,8217691
27655,4423116
27656,4834108
27657,4075441
27658,4426316
27659,6248950
27660,5620452
27661,5330831
27662,4281673
27663,7195319
27664,6743041
27665,6095338
27666,7098452
27667,5580733
27668,4444916
27669,7007583
27670,7618033
27671,7334833
27672,6256541
27673,5358054
27674,4011880
27675,6939333
27676,7682888
27677,5116327
27678,6374508
27679,7618916
27680,7224866
27681,5093629
27682,7789833
27683,7888655
27684,7090125
27685,5611002
27686,7148944
27687,7222347
27688,7039666
27689,5761429
27690,5779658
27691,6192916
27692,5640144
27693,7218441
27694,6948666
27695,5264210
27696,5225985
27697,7737916
27698,5668460
27699,4073838
27700,6619075
27701,6223575
27702,5523720
27703,4232172
27704,6183981
27705,7474038
27706,5257866
27707,7939944
27708,7888655
27709,4208875
27710,5197790
27711,6971461
27712,3639833
27713,4479116
27714,3891991
27715,5878849
27716,6292991
27717,8133416
27718,6027875
27719,6088241
27720,5945835
27721,5830456
27722,5233293
27723,5149779
27724,7618916
27725,5877585
27726,5312335
27727,7332520
27728,7262500
27729,6631041
27730,7249900
27731,5033016
27732,8029425
27733,4328616
27734,5878849
27735,6273408
27736,6232349
27737,5295418
27738,5401488
27739,5185820
27740,7769416
27741,5777543
27742,4962294
27743,8370541
27744,7026525
27745,4206250
27746,7715166
27747,5969241
27748,5457488
27749,5775356
27750,5658252
27751,3608358
27752,5874450
27753,6548491
27754,7393944
27755,4063783
27756,7302841
27757,7721875
27758,5610710
27759,6612322
27760,4899002
27761,6336891
27762,4658880
27763,6932183
27764,7723916
27765,5260733
27766,7343725
27767,5935116
27768,5294811
27769,4813755
27770,4787440
27771,5228627
27772,6947791
27773,7501658
27774,4930073
27775,5253515
27776,6257213
27777,4248505
27778,5460283
27779,5016159
27780,6056231
27781,4448402
27782,4838113
27783,7312808
27784,4156525
27785,5552999
27786,6804000
27787,7918069
27788,6172683
27789,4440616
27790,7295061
27791,7615416
27792,5658252
27793,5083262
27794,7453577
27795,6207752
27796,5804883
27797,5590877
27798,7086333
27799,7807916
27800,6328283
27801,7787491
27802,7823958
27803,6633180
27804,7735336
27805,4419422
27806,5974215
27807,6983066
27808,8151208
27809,5528290
27810,7257541
27811,5337418
27812,5523210
27813,7787597
27814,7620252
27815,4404238
27816,5713231
27817,8133416
27818,6053977
27819,6654322
27820,7106416
27821,7168744
27822,4466866
27823,5430679
27824,6794127
27825,5234022
27826,6262950
27827,7396375
27828,8148000
27829,5401950
27830,5793950
27831,6106106
27832,4597338
27833,6000883
27834,7613375
27835,6986493
27836,6385166
27837,5247002
27838,7420036
27839,4864347
27840,4296913
27841,6636680
27842,8072263
27843,6073325
27844,6174575
27845,6846388
27846,6124266
27847,5019485
27848,4099366
27849,6703516
27850,5113535
27851,3357908
27852,5241665
27853,7644972
27854,7538602
27855,5598387
27856,7094208
27857,4672783
27858,5902158
27859,5692231
27860,7570013
27861,5576002
27862,6850516
27863,4910779
27864,7010993
27865,6535661
27866,5117113
27867,5890418
27868,7577500
27869,7753861
27870,5488177
27871,5620452
27872,4617172
27873,6685000
27874,5377061
27875,5412765
27876,4607450
27877,6182377
27878,3987950
27879,4708366
27880,6636680
27881,5827458
27882,4661116
27883,6085758
27884,8487791
27885,7744608
27886,5536764
27887,7216311
27888,7324916
27889,5982216
27890,5290330
27891,6329458
27892,5811027
27893,7366819
27894,5232977
27895,3738858
27896,6044799
27897,5902158
27898,7536375
27899,6952344
27900,4476775
27901,7016961
27902,5746700
27903,3964997
27904,5874725
27905,4624950
27906,5373762
27907,7125708
27908,3710441
27909,7816666
27910,6982350
27911,4053858
27912,5941387
27913,4560783
27914,5027402
27915,4878983
27916,3922141
27917,5632674
27918,4853190
27919,7820166
27920,4090616
27921,6172675
27922,5342421
27923,4097033
27924,7488516
27925,7650683
27926,4059575
27927,5594401
27928,5389054
27929,5088116
27930,7115208
27931,8400445
27932,6130241
27933,5978725
27934,7267458
27935,4479116
27936,5289507
27937,7750458
27938,4658775
27939,7527908
27940,3877347
27941,5888061
27942,7403375
27943,5276533
27944,5354683
27945,6140741
27946,4226533
27947,4266783
27948,5422488
27949,7761541
27950,5723075
27951,5281166
27952,7170819
27953,7350583
27954,7330600
27955,8382888
27956,7066208
27957,6957035
27958,4242566
27959,4203700
27960,5377061
27961,6717666
27962,3987950
27963,7349558
27964,4280783
